"variable","type","der_summary","val_summary","p_value"
"kidney","binary","84/664 (12.7%)","55/664 (8.3%)",0.0120760764447473
"copd","binary","121/664 (18.2%)","93/664 (14.0%)",0.0438860473218718
"ln_tnfr_calibrated_rplex","continuous","8.69 (0.88)","8.59 (0.89)",0.0453815102894925
"rr","continuous","20.49 (5.45)","19.91 (5.23)",0.0509371315167455
"ln_ang2_pg_ml","continuous","9.20 (0.88)","9.10 (0.83)",0.0511727928263961
"hr","continuous","94.63 (20.45)","92.72 (21.02)",0.0917188388191502
"ln_kim1_pg_ml","continuous","5.61 (1.23)","5.50 (1.20)",0.118971456261124
"albumin","continuous","3.13 (0.72)","3.20 (0.73)",0.121772867654167
"inhosp90","binary","103/670 (15.4%)","83/670 (12.4%)",0.133296629145537
"hgb","continuous","102.18 (22.28)","103.84 (21.73)",0.168789457466226
"chf","binary","87/664 (13.1%)","70/664 (10.5%)",0.173877653026775
"liver","binary","87/664 (13.1%)","70/664 (10.5%)",0.173877653026775
"ln_bili","continuous","-0.21 (0.96)","-0.29 (0.90)",0.17723893124752
"vaso","binary","130/670 (19.4%)","111/670 (16.6%)",0.200433645644056
"sofa_diff","continuous","-0.65 (3.13)","-0.87 (2.88)",0.237265899713806
"ln_strem1_pg_ml","continuous","6.70 (0.85)","6.65 (0.77)",0.26662090155239
"sofa","continuous","3.57 (2.80)","3.40 (2.62)",0.272980929814086
"ln_il6_pg_ml","continuous","4.41 (2.13)","4.30 (2.03)",0.3476652570033
"dial","binary","38/670 (5.7%)","30/670 (4.5%)",0.383607111789046
"ln_bmi","continuous","3.28 (0.26)","3.27 (0.25)",0.393087156829399
"sqrt_plt","continuous","14.48 (4.50)","14.68 (4.40)",0.410577209770688
"mv","binary","151/670 (22.5%)","139/670 (20.7%)",0.465566298281904
"charlson","continuous","2.56 (1.96)","2.49 (1.87)",0.474023382706927
"na","continuous","134.92 (5.48)","135.13 (5.39)",0.479468350901785
"cr","continuous","1.97 (1.83)","1.89 (1.83)",0.482575692757219
"age","continuous","59.56 (16.25)","60.13 (15.31)",0.5020813878399
"bun","continuous","32.48 (25.96)","31.63 (23.05)",0.532716451112701
"bicarb","continuous","22.58 (5.32)","22.40 (5.26)",0.556886233851156
"sbp","continuous","93.11 (11.83)","93.50 (12.51)",0.562829479270005
"site_urine","binary","162/670 (24.2%)","153/670 (22.8%)",0.60628948253608
"site_lung","binary","194/670 (29.0%)","185/670 (27.6%)",0.627502550196588
"ln_il1_pg_ml","continuous","7.45 (1.87)","7.40 (1.82)",0.654572377870519
"s2f","continuous","0.29 (0.17)","0.29 (0.17)",0.669617227306531
"prefluid","continuous","1980.75 (629.58)","1992.78 (626.83)",0.72609216023482
"ln_srage_pg_ml","continuous","7.33 (0.65)","7.32 (0.64)",0.744690890945558
"map","continuous","68.53 (9.67)","68.70 (9.53)",0.753334085056995
"temp","continuous","37.18 (1.07)","37.16 (1.08)",0.756356977557362
"site_abdom","binary","65/670 (9.7%)","69/670 (10.3%)",0.78471548165381
"gcs","continuous","13.99 (2.60)","14.02 (2.50)",0.830408775751105
"ards","binary","17/670 (2.5%)","15/669 (2.2%)",0.861353379026538
"ln_wbc","continuous","9.17 (1.06)","9.16 (1.05)",0.871764708822112
"ln_lac","continuous","0.84 (0.68)","0.83 (0.65)",0.875627234247723
"ln_ang1_pg_ml","continuous","8.18 (1.40)","8.17 (1.41)",0.912029527296478
"ln_g","continuous","4.84 (0.42)","4.85 (0.40)",0.955138432568616
"o2sat","continuous","96.57 (3.07)","96.57 (3.18)",0.985946660074708
"w","binary","334/670 (49.9%)","334/670 (49.9%)",1
